20.4	1.24	0.88	1.25	1.33	
20.5	1.30	1.19	1.60	1.40	
20.6	1.23	1.33	1.43	0.67	
20.7	1.12	1.27	1.58	0.25	
20.8	0.95	1.43	1.11	-0.07	
20.9	1.23	1.94	1.30	0.16	
21.0	1.25	1.97	1.07	-0.63	
21.1	1.18	1.66	0.62	-0.45	
21.2	1.26	1.28	0.68	-0.27	
21.3	1.28	1.43	0.86	-0.66	
21.4	1.67	0.86	0.96	-0.96	
21.5	1.79	0.76	1.50	-1.21	
21.6	1.92	0.52	0.98	-0.94	
21.7	1.75	0.62	0.64	-1.22	
21.8	1.94	1.12	0.78	-1.16	
21.9	1.77	0.87	0.24	-1.32	
22.0	1.48	1.19	0.62	-1.49	
22.1	1.72	1.14	0.28	-1.17	
22.2	1.39	0.60	-0.07	-0.82	
22.3	1.15	0.52	0.10	-0.78	
22.4	1.81	0.30	0.03	-0.75	
22.5	1.47	0.10	0.31	-0.29	
22.6	1.06	0.34	0.36	-0.26	
22.7	0.92	0.39	0.20	-0.06	
22.8	1.28	0.65	0.13	-0.12	
22.9	1.76	0.54	-0.26	-0.45	
23.0	1.64	0.01	-0.44	-0.52	
23.1	1.78	-0.10	-0.64	-0.58	
23.2	1.46	0.26	-0.82	-0.96	
23.3	1.98	0.37	-0.97	-0.62	
23.4	1.93	0.40	-0.55	-0.84	
23.5	2.03	-0.20	-1.11	-0.47	
23.6	2.27	-0.76	-1.33	-0.37	
23.7	1.92	-0.89	-1.11	-0.18	
23.8	2.31	-1.92	-0.96	-0.48	
23.9	1.92	-2.50	-1.32	-0.07	
24.0	1.14	-2.73	-1.54	0.50	
24.1	0.77	-2.75	-1.62	0.62	
24.2	0.46	-2.85	-1.07	0.90	
24.3	0.26	-2.36	-0.91	1.08	
24.4	-0.56	-2.02	-0.82	0.97	
24.5	-1.45	-1.93	-0.66	1.02	
24.6	-1.82	-1.58	-0.35	0.48	
24.7	-1.39	-1.73	-0.61	0.22	
24.8	-1.71	-1.14	-1.10	0.90	
24.9	-1.36	-1.12	-0.77	0.79	
25.0	-1.64	-0.77	-0.24	1.00	
25.1	-1.68	-0.63	-0.72	0.64	
25.2	-1.35	-0.67	-0.77	0.88	
25.3	-1.25	-0.18	-0.73	0.95	
25.4	-0.99	0.04	-0.33	0.89	
25.5	-0.33	-0.51	0.09	1.29	
25.6	-0.60	-0.28	0.22	1.15	
25.7	-0.67	0.18	0.67	1.42	
25.8	-0.51	0.16	0.53	1.13	
25.9	-0.76	-0.21	0.98	0.95	
26.0	-0.65	-0.28	0.61	1.05	
26.1	-0.70	-0.67	0.61	1.09	
26.2	-0.74	-0.34	0.81	1.05	
26.3	-1.19	0.19	0.62	0.64	
26.4	-0.88	0.43	0.15	1.11	
26.5	-1.09	0.37	0.51	1.28	
26.6	-1.01	0.61	0.63	0.89	
26.7	-0.83	0.64	0.62	0.74	
26.8	-0.97	0.51	0.63	0.69	
26.9	-1.08	0.14	0.63	0.80	
27.0	-0.81	0.13	0.45	0.82	
27.1	-0.80	-0.20	0.28	1.31	
27.2	-0.29	-0.06	0.70	1.40	
27.3	-0.94	0.67	0.97	1.39	
27.4	-1.32	0.78	0.71	1.08	
27.5	-0.83	0.78	0.85	1.15	
27.6	-0.31	1.21	0.87	1.06	
27.7	-0.10	1.70	1.19	0.57	
27.8	0.02	0.88	1.16	0.07	
27.9	0.23	0.80	1.25	0.15	
28.0	0.62	1.75	0.92	0.04	
28.1	0.82	1.67	0.59	0.07	
28.2	0.59	1.27	0.65	0.05	
28.3	0.54	1.37	0.96	-0.19	
28.4	0.00	1.31	0.49	-0.11	
28.5	-0.16	0.90	0.18	0.54	
28.6	0.01	1.19	0.35	0.34	
28.7	-0.35	1.55	0.97	0.46	
28.8	-0.33	1.65	0.99	0.58	
28.9	0.21	0.84	0.40	0.93	
29.0	0.24	0.20	0.20	0.78	
29.1	0.41	0.25	-0.23	0.60	
29.2	0.62	0.52	-0.05	1.26	
29.3	0.77	0.77	0.62	1.38	
29.4	0.81	0.70	0.76	1.19	
29.5	0.46	0.26	0.40	1.48	
29.6	0.32	0.29	0.04	1.14	
29.7	0.04	0.51	0.35	0.84	
29.8	-0.28	-0.24	0.23	0.90	
29.9	-0.27	0.11	0.78	0.59	
30.0	0.28	-0.33	0.84	0.74	
30.1	0.41	-0.16	1.72	0.95	
30.2	0.50	-0.09	1.46	1.10	
30.3	0.23	0.42	0.77	1.58	
30.4	0.96	0.03	0.94	1.34	
30.5	0.96	-0.28	1.30	1.42	
30.6	0.75	0.15	1.38	1.36	
30.7	0.80	0.06	1.57	1.37	
30.8	0.32	-0.38	1.99	1.31	
30.9	0.53	-0.32	2.18	1.27	
31.0	0.58	-0.41	1.60	1.09	
31.1	0.57	-0.23	1.36	1.08	
31.2	0.82	-0.54	1.56	1.24	
31.3	0.74	-1.14	1.45	1.40	
31.4	0.48	-1.02	1.95	1.27	
31.5	0.31	-0.84	2.15	1.51	
31.6	-0.16	-0.96	2.21	1.19	
31.7	0.14	-0.69	2.11	1.15	
31.8	-0.20	-0.35	1.80	1.47	
31.9	-0.64	0.08	1.82	0.93	
32.0	-0.83	0.47	1.97	1.44	
32.1	-0.59	0.61	2.00	1.25	
32.2	-0.28	0.33	1.96	0.55	
32.3	0.07	0.79	1.97	0.34	
32.4	0.45	0.65	1.51	0.23	
32.5	0.41	0.39	1.28	1.03	
32.6	0.82	0.05	1.57	1.15	
32.7	0.46	0.17	2.29	1.03	
32.8	0.31	0.07	1.62	0.70	
32.9	0.52	-0.32	1.65	0.60	
33.0	0.10	-0.11	1.63	0.20	
33.1	-0.08	-0.00	1.89	0.62	
33.2	-0.76	0.12	2.10	1.02	
33.3	-0.30	0.37	1.76	0.57	
33.4	0.25	0.96	2.17	0.53	
33.5	0.17	0.77	1.67	0.14	
33.6	0.15	0.90	1.60	0.20	
33.7	0.73	0.98	1.45	0.09	
33.8	0.94	1.07	1.34	0.19	
33.9	1.68	0.99	1.24	-0.45	
34.0	1.91	0.81	1.20	-0.98	
34.1	1.44	0.49	0.87	-0.99	
34.2	1.25	0.56	0.96	-1.19	
34.3	1.43	1.11	0.96	-0.80	
34.4	1.56	1.37	0.91	-0.96	
34.5	1.30	0.99	1.19	-0.55	
34.6	1.68	0.84	0.89	-0.32	
34.7	1.99	1.27	0.27	-0.08	
34.8	2.13	1.33	0.07	-0.39	
34.9	1.75	1.00	-0.59	-0.71	
35.0	1.66	1.13	-0.55	-0.91	
35.1	1.87	0.64	-0.56	-1.26	
35.2	2.04	0.58	-0.73	-1.14	
35.3	1.52	0.33	-0.86	-1.34	
35.4	1.41	0.31	-0.78	-0.86	
35.5	1.73	-0.04	-0.74	-1.05	
35.6	1.27	-0.40	-1.38	-0.81	
35.7	1.03	-0.76	-1.57	-0.79	
35.8	0.66	-1.30	-1.65	-1.02	
35.9	0.55	-1.16	-1.86	-0.67	
36.0	0.41	-1.09	-1.97	-0.64	
36.1	0.22	-1.66	-1.82	-0.88	
36.2	0.03	-2.01	-1.91	-0.24	
36.3	-0.19	-1.97	-1.84	0.07	
36.4	-0.78	-1.82	-1.77	0.38	
36.5	-1.58	-1.53	-1.19	1.13	
36.6	-1.83	-1.43	-1.00	1.97	
36.7	-2.36	-1.75	-0.92	2.05	
36.8	-1.67	-1.74	-0.78	2.30	
36.9	-1.58	-1.75	-0.19	2.34	
37.0	-1.47	-1.70	-0.10	2.46	
37.1	-0.99	-0.70	0.38	2.25	
37.2	-1.38	-0.54	0.84	1.83	
37.3	-1.32	-0.43	0.54	1.70	
37.4	-1.05	-0.20	0.70	2.04	
37.5	-1.33	0.10	1.06	1.97	
37.6	-1.46	0.18	1.21	2.12	
37.7	-1.97	0.17	1.21	1.87	
37.8	-1.41	0.20	1.90	1.39	
37.9	-1.48	0.18	1.63	0.95	
38.0	-1.37	0.35	1.63	1.03	
38.1	-1.30	0.38	1.79	0.63	
38.2	-0.78	0.84	1.60	-0.05	
38.3	-0.85	0.72	1.70	-0.74	
38.4	-0.70	0.83	1.52	-1.02	
38.5	-0.65	1.07	1.21	-1.26	
38.6	-0.46	1.63	0.68	-0.97	
38.7	-0.24	1.22	0.20	-1.48	
38.8	-0.52	1.51	0.36	-1.29	
38.9	0.12	1.81	0.18	-1.64	
39.0	0.74	1.61	-0.09	-1.80	
39.1	0.80	1.83	-0.74	-1.13	
39.2	0.61	2.01	-0.83	-0.83	
39.3	0.64	1.84	-1.17	-0.75	
39.4	1.35	1.63	-1.01	-0.25	
39.5	2.31	1.13	-1.11	0.04	
39.6	1.76	0.81	-0.67	-0.31	
39.7	1.24	0.61	-0.45	-0.58	
39.8	1.50	0.54	-0.51	-0.91	
39.9	1.42	-0.06	-0.71	-0.77	
40.0	1.28	0.01	-0.74	-0.58	
40.1	1.32	-0.10	-0.84	-0.47	
40.2	1.31	-0.15	-0.65	-0.45	
40.3	0.98	-0.19	-0.67	-0.24	
40.4	1.59	-0.43	-0.75	-0.08	
40.5	0.90	-0.48	-0.92	0.35	
40.6	0.68	-1.05	-0.96	0.30	
40.7	0.01	-1.70	-0.89	0.28	
40.8	0.47	-1.85	-0.94	0.66	
40.9	0.27	-1.69	-1.51	1.28	
41.0	0.30	-1.95	-1.52	1.56	
41.1	0.09	-1.56	-1.43	1.19	
41.2	0.48	-1.52	-1.08	1.44	
41.3	0.29	-1.24	-1.12	1.13	
41.4	0.26	-1.55	-0.79	1.37	
41.5	-0.02	-1.76	-1.04	1.53	
41.6	-0.61	-1.25	-0.46	1.95	
41.7	-1.26	-0.84	-0.28	2.06	
41.8	-1.23	-0.78	0.03	2.51	
41.9	-1.38	-0.30	-0.06	2.78	
42.0	-1.41	-0.24	-0.25	2.53	
42.1	-0.96	0.55	0.13	2.97	
42.2	-0.53	0.64	0.64	2.98	
42.3	-0.86	0.97	1.12	3.04	
42.4	-0.39	0.78	1.90	2.76	
42.5	-0.27	0.84	1.36	2.08	
42.6	-0.09	0.88	1.36	2.22	
42.7	-0.09	1.35	1.53	2.31	
42.8	0.20	1.05	1.76	1.54	
42.9	0.59	1.06	1.38	1.60	
43.0	1.00	0.51	1.34	1.00	
43.1	1.39	0.28	1.33	0.98	
43.2	1.66	-0.24	0.90	0.68	
43.3	1.66	-0.50	1.25	0.88	
43.4	1.71	-0.47	1.24	0.24	
43.5	1.60	-0.19	0.74	-0.09	
43.6	1.74	0.19	0.45	0.12	
43.7	1.19	0.29	0.45	-0.55	
43.8	1.21	-0.07	0.18	-0.59	
43.9	0.59	-0.52	0.53	-0.30	
44.0	0.28	-0.87	1.16	-0.50	
44.1	0.31	-0.39	1.17	-0.87	
44.2	0.04	-0.22	1.15	-0.72	
44.3	-0.00	-0.21	1.05	-0.41	
44.4	-0.76	-0.10	0.91	-0.66	
44.5	-0.44	-0.39	0.07	-1.14	
44.6	-0.86	-0.19	-0.42	-1.36	
44.7	-0.59	0.30	-0.82	-0.96	
44.8	-0.21	0.97	-0.50	-0.98	
44.9	0.06	1.71	-0.45	-0.33	
45.0	0.07	2.21	-0.49	-0.61	
45.1	0.36	2.22	-0.29	-0.06	
45.2	0.27	2.10	0.43	0.11	
45.3	0.34	2.54	0.36	0.13	
45.4	0.88	2.21	0.32	0.06	
45.5	0.63	2.09	0.15	0.36	
45.6	0.55	2.03	0.28	0.25	
45.7	0.15	1.93	0.27	0.19	
45.8	0.65	2.06	0.66	0.13	
45.9	0.68	1.97	0.70	-0.08	
46.0	1.12	1.71	0.46	-0.39	
46.1	1.23	0.99	0.62	-0.46	
46.2	1.32	0.82	0.34	-0.43	
46.3	1.39	1.46	0.66	-0.19	
46.4	1.38	1.20	0.91	-0.15	
46.5	1.28	1.01	1.16	-0.81	
46.6	1.41	0.98	1.04	-0.38	
46.7	1.80	0.45	0.63	-0.11	
46.8	2.10	0.58	0.62	0.50	
46.9	2.29	0.43	0.51	0.79	
47.0	1.92	-0.31	0.78	0.62	
47.1	1.67	-0.82	0.09	0.18	
47.2	1.19	-0.90	0.00	-0.27	
47.3	1.28	-0.65	-0.64	0.12	
47.4	1.39	-0.44	-0.43	0.80	
47.5	1.39	-0.23	-0.19	0.36	
47.6	1.57	-0.32	0.05	0.53	
47.7	1.91	-0.80	-0.10	0.53	
47.8	1.50	-0.92	-0.88	0.52	
47.9	1.28	-0.58	-1.23	0.58	
48.0	1.35	-0.53	-0.95	0.52	
48.1	0.95	-0.26	-0.55	1.16	
48.2	0.59	-0.02	-0.26	0.82	
48.3	0.66	0.32	-0.49	0.93	
48.4	0.32	0.62	-0.82	1.00	
48.5	-0.16	0.38	-0.62	1.26	
48.6	-0.37	0.54	-0.66	1.07	
48.7	-0.95	0.12	-0.60	0.62	
48.8	-0.89	0.16	-0.05	0.62	
48.9	-0.30	0.76	0.52	0.99	
49.0	0.03	0.56	0.15	0.79	
49.1	0.39	1.06	0.31	1.28	
49.2	0.37	1.66	0.96	0.93	
49.3	0.37	1.55	0.72	1.34	
49.4	1.02	1.81	0.66	1.36	
49.5	1.18	1.66	1.41	0.99	
49.6	1.64	1.65	1.46	1.63	
49.7	1.47	0.70	1.94	1.48	
49.8	1.22	1.51	1.68	1.68	
49.9	1.55	1.19	2.07	1.86	
50.0	1.58	1.68	1.78	1.83	
50.1	1.15	2.23	1.69	1.51	
50.2	1.10	1.87	1.51	1.22	
50.3	1.26	1.32	2.05	1.20	
50.4	1.17	1.20	1.92	0.99	
50.5	1.47	1.29	1.59	0.88	
50.6	1.55	1.05	1.50	0.69	
50.7	1.03	0.98	1.37	0.40	
50.8	1.70	0.65	1.03	0.68	
50.9	1.56	1.33	1.29	1.33	
51.0	1.78	1.52	1.83	0.81	
51.1	1.66	1.41	1.36	0.74	
51.2	1.53	1.72	1.87	1.01	
51.3	1.83	1.89	2.06	0.84	
51.4	1.37	2.19	2.02	0.82	
51.5	1.69	2.19	1.55	0.18	
51.6	1.31	2.45	1.50	-0.39	
51.7	1.43	2.44	1.48	-0.39	
51.8	1.78	2.64	1.64	-0.47	
51.9	1.59	2.14	1.94	-0.69	
52.0	1.69	2.38	1.67	-1.02	
52.1	1.92	2.80	1.11	-1.07	
52.2	2.07	2.62	0.90	-1.16	
52.3	2.13	2.62	0.54	-0.96	
52.4	1.93	2.12	0.45	-1.37	
52.5	1.85	2.84	-0.08	-1.66	
52.6	1.73	3.02	-0.99	-1.25	
52.7	1.88	3.86	-0.74	-1.37	
52.8	2.16	3.59	-1.38	-1.29	
52.9	2.18	3.04	-1.36	-1.07	
53.0	2.35	2.29	-1.19	-0.86	
53.1	2.15	2.28	-0.96	-0.88	
53.2	1.97	2.17	-1.26	-0.24	
53.3	1.76	2.32	-1.37	-0.25	
53.4	1.98	2.33	-1.09	0.45	
53.5	1.84	2.12	-1.23	0.75	
53.6	2.02	2.39	-0.65	0.75	
53.7	2.33	2.81	-0.00	0.56	
53.8	2.13	3.13	0.16	0.81	
53.9	2.32	3.83	0.50	1.44	
54.0	2.24	3.79	0.54	1.06	
54.1	2.63	3.32	1.00	1.53	
54.2	2.63	3.24	1.10	1.40	
54.3	2.51	3.41	1.07	1.33	
54.4	2.16	3.60	0.98	0.94	
54.5	2.57	3.63	1.00	0.93	
54.6	2.50	3.38	0.84	1.48	
54.7	2.43	3.74	1.15	1.38	
54.8	2.65	3.50	0.92	1.05	
54.9	2.53	3.47	1.00	0.67	
55.0	2.57	3.21	0.97	0.51	
55.1	2.59	2.75	1.24	0.12	
55.2	2.73	3.01	1.15	-0.54	
55.3	2.19	2.94	0.60	-0.44	
55.4	2.20	2.54	0.80	-0.54	
55.5	2.02	1.68	0.28	-1.02	
55.6	1.91	2.38	0.08	-0.97	
55.7	2.19	2.18	0.41	-0.88	
55.8	1.98	1.80	0.40	-0.58	
55.9	2.15	0.97	0.12	-0.29	
56.0	1.63	0.61	0.43	-0.61	
56.1	1.78	0.79	0.67	-0.49	
56.2	1.75	0.65	1.13	-0.05	
56.3	1.52	0.78	1.25	-0.32	
56.4	1.53	0.56	0.80	-0.11	
56.5	2.01	-0.00	0.60	0.50	
56.6	1.56	-0.19	0.46	0.23	
56.7	1.40	-0.21	0.50	0.90	
56.8	1.09	-0.39	0.66	1.19	
56.9	0.79	-0.15	1.00	1.22	
57.0	0.81	-0.48	1.45	0.99	
57.1	0.55	-0.26	1.73	1.29	
57.2	0.11	-0.49	1.91	1.23	
57.3	0.30	0.06	1.74	1.33	
57.4	0.74	0.33	2.05	1.21	
57.5	0.91	-0.21	1.81	1.33	
57.6	1.26	-0.21	1.48	1.11	
57.7	1.25	-0.42	1.21	0.10	
57.8	0.85	-0.73	1.13	0.31	
57.9	0.50	-1.08	0.89	0.10	
58.0	0.38	-1.34	1.60	0.02	
58.1	0.32	-1.04	1.54	-0.25	
58.2	0.55	-1.15	1.33	-0.93	
58.3	0.46	-1.25	1.04	-1.38	
58.4	0.32	-1.29	0.86	-1.63	
58.5	0.56	-1.42	0.72	-1.69	
58.6	0.30	-1.65	0.45	-1.58	
58.7	0.44	-1.63	0.72	-0.85	
58.8	0.77	-1.47	0.85	-0.34	
58.9	0.31	-1.57	0.24	-0.04	
59.0	0.53	-1.45	-0.13	0.26	
59.1	0.24	-1.25	-0.36	1.08	
59.2	0.11	-1.20	-0.50	1.48	
59.3	0.17	-0.67	-0.66	1.27	
59.4	-0.02	0.11	-0.67	1.11	
59.5	0.02	0.03	-0.56	1.46	
59.6	0.31	0.33	-0.40	1.89	
59.7	0.58	0.74	-0.11	2.14	
59.8	0.75	0.04	0.79	1.71	
59.9	0.63	-0.02	1.14	1.42	
60.0	0.60	-0.50	0.81	1.33	
60.1	0.80	0.45	0.76	1.07	
60.2	0.58	1.07	0.90	1.07	
60.3	0.98	0.86	1.03	0.92	
60.4	0.82	1.20	1.20	0.81	
60.5	0.68	0.96	2.14	1.20	
60.6	0.87	0.77	1.96	1.94	
60.7	1.33	1.32	1.69	1.78	
60.8	0.81	1.88	1.49	2.18	
60.9	1.14	2.09	1.65	1.88	
61.0	1.08	2.36	1.66	2.35	
61.1	1.59	2.57	2.28	2.31	
61.2	1.41	2.28	2.36	2.41	
61.3	1.84	2.26	2.58	1.94	
61.4	1.73	2.21	2.32	1.75	
61.5	2.33	2.67	2.34	1.85	
61.6	2.08	2.32	1.71	1.36	
61.7	2.05	2.13	1.49	1.23	
61.8	1.72	2.33	1.75	1.26	
61.9	1.66	2.09	1.92	1.64	
62.0	1.87	1.74	1.72	1.60	
62.1	1.78	1.09	2.31	1.32	
62.2	1.83	0.70	1.46	1.30	
62.3	1.67	0.67	0.93	0.60	
62.4	1.65	0.73	1.14	0.76	
62.5	1.81	0.17	1.57	0.75	
62.6	1.75	0.33	1.99	0.38	
62.7	1.72	0.37	1.57	-0.45	
62.8	1.68	0.45	1.02	-0.93	
62.9	1.70	0.80	0.67	-1.05	
63.0	1.55	0.22	0.80	-0.82	
63.1	1.21	0.09	0.27	-1.28	
